Car_ID,Brand,Manufacture_Year,Body_Type,Fuel_Type,Transmission,Engine_CC,Horsepower,Mileage_km_per_l,Price_USD,Manufacturing_Country,Car_Age,Price_Category,HP_per_CC,Age_Category,Efficiency_Score
CAR_0022,Toyota,2005,Sedan,Electric,Automatic,3287,349,18,104852,USA,21,Luxury,0.1062,Old,0.4
CAR_0023,Kia,2013,Sedan,Hybrid,Manual,2294,507,14,111964,USA,13,Luxury,0.221,Old,0.2
CAR_0024,Tesla,2019,Coupe,Hybrid,Manual,1683,123,30,110968,South Korea,7,Luxury,0.0731,Recent,1.0
CAR_0025,BMW,2022,Coupe,Hybrid,Automatic,1235,115,29,48361,China,4,Mid-Range,0.0931,Recent,0.95
CAR_0026,Mercedes,2020,Coupe,Hybrid,Automatic,1361,335,30,113889,UK,6,Luxury,0.2461,Recent,1.0
CAR_0027,Nissan,2019,Coupe,Electric,Automatic,4439,273,15,51466,Japan,7,Mid-Range,0.0615,Recent,0.25
CAR_0028,BMW,2020,SUV,Hybrid,Automatic,3523,330,29,118590,South Korea,6,Luxury,0.0937,Recent,0.95
CAR_0029,Mercedes,2021,Sedan,Diesel,Manual,2041,484,16,116822,Germany,5,Luxury,0.2371,Recent,0.3
CAR_0030,BMW,2017,SUV,Electric,Manual,4776,350,26,57663,USA,9,Mid-Range,0.0733,Moderate,0.8
CAR_0031,Honda,2014,Coupe,Electric,Manual,3935,437,29,36963,Japan,12,Mid-Range,0.1111,Moderate,0.95
CAR_0032,Ford,2021,Sedan,Diesel,Automatic,3117,454,28,10169,USA,5,Budget,0.1457,Recent,0.9
CAR_0033,Ford,2020,Hatchback,Electric,Automatic,4147,189,27,90223,Japan,6,Luxury,0.0456,Recent,0.85
CAR_0034,Audi,2006,Hatchback,Diesel,Automatic,1175,368,17,40145,China,20,Mid-Range,0.3132,Old,0.35
CAR_0035,Kia,2012,Sedan,Diesel,Manual,2609,146,25,16605,Germany,14,Budget,0.056,Old,0.75
CAR_0036,Tesla,2005,SUV,Hybrid,Manual,1169,453,21,26839,Germany,21,Budget,0.3875,Old,0.55
CAR_0037,Toyota,2007,Hatchback,Hybrid,Manual,2244,590,26,91023,UK,19,Luxury,0.2629,Old,0.8
CAR_0038,Honda,2012,Pickup,Petrol,Automatic,3805,165,29,51724,South Korea,14,Mid-Range,0.0434,Old,0.95
CAR_0039,Honda,2021,Pickup,Diesel,Manual,2051,250,24,107267,Japan,5,Luxury,0.1219,Recent,0.7
CAR_0040,Nissan,2024,Pickup,Diesel,Manual,4435,454,20,119093,Germany,2,Luxury,0.1024,New,0.5
CAR_0041,Audi,2008,SUV,Diesel,Automatic,4765,575,16,8260,USA,18,Budget,0.1207,Old,0.3
CAR_0042,Tesla,2021,SUV,Electric,Manual,4144,410,10,45140,USA,5,Mid-Range,0.0989,Recent,0.0
CAR_0043,Ford,2005,Hatchback,Electric,Automatic,2457,513,13,100791,China,21,Luxury,0.2088,Old,0.15
CAR_0044,Kia,2013,Hatchback,Electric,Manual,2183,500,11,53199,Japan,13,Mid-Range,0.229,Old,0.05
CAR_0045,Ford,2020,Hatchback,Hybrid,Automatic,1247,572,30,49454,USA,6,Mid-Range,0.4587,Recent,1.0
CAR_0046,Toyota,2012,SUV,Diesel,Manual,1500,423,22,21924,Japan,14,Budget,0.282,Old,0.6
CAR_0047,Ford,2025,Pickup,Petrol,Automatic,2721,426,13,74432,Japan,1,Premium,0.1566,New,0.15
CAR_0048,BMW,2005,Coupe,Petrol,Manual,3047,271,14,47028,Japan,21,Mid-Range,0.0889,Old,0.2
CAR_0049,Tesla,2018,Pickup,Hybrid,Manual,3219,597,14,76535,UK,8,Premium,0.1855,Moderate,0.2
CAR_0050,Hyundai,2021,SUV,Petrol,Automatic,4619,93,26,10305,Japan,5,Budget,0.0201,Recent,0.8
CAR_0051,Ford,2012,Pickup,Diesel,Manual,2729,372,22,30006,China,14,Mid-Range,0.1363,Old,0.6
CAR_0052,Mercedes,2006,SUV,Diesel,Automatic,2720,488,13,41727,Japan,20,Mid-Range,0.1794,Old,0.15
CAR_0053,Ford,2020,Pickup,Diesel,Automatic,4750,401,30,53244,China,6,Mid-Range,0.0844,Recent,1.0
CAR_0054,Nissan,2018,Sedan,Petrol,Manual,4467,219,15,76820,China,8,Premium,0.049,Moderate,0.25
CAR_0055,Nissan,2010,SUV,Hybrid,Manual,1356,336,17,34660,China,16,Mid-Range,0.2478,Old,0.35
CAR_0056,Honda,2007,SUV,Electric,Automatic,3675,227,21,61620,Japan,19,Premium,0.0618,Old,0.55
CAR_0057,Ford,2006,Hatchback,Petrol,Automatic,2068,390,15,89666,USA,20,Premium,0.1886,Old,0.25
CAR_0058,Mercedes,2014,Coupe,Petrol,Automatic,2449,398,23,7376,UK,12,Budget,0.1625,Moderate,0.65
CAR_0059,Hyundai,2019,Hatchback,Electric,Manual,4759,325,26,15533,UK,7,Budget,0.0683,Recent,0.8
CAR_0060,Tesla,2016,Coupe,Diesel,Automatic,3692,241,16,26030,Japan,10,Budget,0.0653,Moderate,0.3
