Car_ID,Brand,Manufacture_Year,Body_Type,Fuel_Type,Transmission,Engine_CC,Horsepower,Mileage_km_per_l,Price_USD,Manufacturing_Country,Car_Age,Price_Category,HP_per_CC,Age_Category,Efficiency_Score
CAR_0170,Ford,2025,Hatchback,Petrol,Automatic,4391,318,21,59275,Germany,1,Mid-Range,0.0724,New,0.55
CAR_0171,Mercedes,2010,SUV,Diesel,Automatic,2337,346,23,90704,China,16,Luxury,0.1481,Old,0.65
CAR_0172,Hyundai,2006,Pickup,Electric,Automatic,3778,215,18,56406,Japan,20,Mid-Range,0.0569,Old,0.4
CAR_0173,Tesla,2008,Coupe,Petrol,Automatic,3510,287,20,84228,South Korea,18,Premium,0.0818,Old,0.5
CAR_0174,Mercedes,2010,Pickup,Hybrid,Automatic,4349,417,24,103618,Germany,16,Luxury,0.0959,Old,0.7
CAR_0175,Ford,2009,SUV,Electric,Automatic,3025,402,16,6365,China,17,Budget,0.1329,Old,0.3
CAR_0176,BMW,2005,Coupe,Hybrid,Automatic,2240,331,13,89524,China,21,Premium,0.1478,Old,0.15
CAR_0177,Mercedes,2019,Coupe,Petrol,Manual,1477,234,17,89925,USA,7,Premium,0.1584,Recent,0.35
CAR_0178,Hyundai,2013,Hatchback,Hybrid,Manual,4305,103,24,105320,UK,13,Luxury,0.0239,Old,0.7
CAR_0179,BMW,2015,Coupe,Hybrid,Manual,1416,157,16,79234,Germany,11,Premium,0.1109,Moderate,0.3
CAR_0180,Honda,2023,SUV,Hybrid,Manual,3140,298,11,54789,Germany,3,Mid-Range,0.0949,New,0.05
